Store,Dept,Date,IsHoliday,Weekly_Sales
1,8,2012-05-18,False,38141.187011700575
1,8,2012-05-25,False,38082.48351689872
1,8,2012-06-01,False,38048.129205935074
1,8,2012-06-08,False,38028.024462839785
1,8,2012-06-15,False,38016.258815863046
1,8,2012-06-22,False,38009.37335365519
1,8,2012-06-29,False,38005.343860852154
1,8,2012-07-06,False,38002.985731251036
1,8,2012-07-13,False,38001.605712601675
1,8,2012-07-20,False,38000.798101573135
1,8,2012-07-27,False,38000.32547348675
1,8,2012-08-03,False,38000.04888327173
1,8,2012-08-10,False,37999.88701784467
1,8,2012-08-17,False,37999.792291368256
1,8,2012-08-24,False,37999.736855778974
1,8,2012-08-31,False,37999.704413903426
1,8,2012-09-07,True,35460.54433327207
1,8,2012-09-14,False,37999.67431767389
1,8,2012-09-21,False,37999.667815511515
1,8,2012-09-28,False,37999.664010332475
1,8,2012-10-05,False,37999.66178347521
1,8,2012-10-12,False,37999.660480279425
1,8,2012-10-19,False,37999.65971762648
1,8,2012-10-26,False,37999.65927130864
1,9,2012-05-04,False,29566.094253372117
1,9,2012-05-11,False,28984.17220642792
1,9,2012-05-18,False,28620.4320446178
1,9,2012-05-25,False,28393.0701393447
1,9,2012-06-01,False,28250.953756836472
1,9,2012-06-08,False,28162.12152193342
1,9,2012-06-15,False,28106.595439587392
1,9,2012-06-22,False,28071.88792801727
1,9,2012-06-29,False,28050.193414223133
1,9,2012-07-06,False,28036.632893532587
1,9,2012-07-13,False,28028.156662023383
1,9,2012-07-20,False,28022.85845097108
1,9,2012-07-27,False,28019.546715051143
1,9,2012-08-03,False,28017.476658819873
1,9,2012-08-10,False,28016.182735359725
1,9,2012-08-17,False,28015.373946740638
1,9,2012-08-24,False,28014.86839981262
1,9,2012-08-31,False,28014.552399203323
1,9,2012-09-07,True,30804.78040575823
1,9,2012-09-14,False,28014.23141357589
1,9,2012-09-21,False,28014.154240243653
1,9,2012-09-28,False,28014.10600175449
1,9,2012-10-05,False,28014.075849475597
1,9,2012-10-12,False,28014.057002286594
1,9,2012-10-19,False,28014.04522153415
1,9,2012-10-26,False,28014.037857776715
1,10,2012-05-04,False,30413.94704170394
1,10,2012-05-11,False,30939.597033191487
1,10,2012-05-18,False,31265.53290712178
1,10,2012-05-25,False,31467.63353612411
1,10,2012-06-01,False,31592.94856742341
1,10,2012-06-08,False,31670.651725236752
1,10,2012-06-15,False,31718.832543384135
1,10,2012-06-22,False,31748.707664327452
1,10,2012-06-29,False,31767.232107989817
1,10,2012-07-06,False,31778.71842175742
1,10,2012-07-13,False,31785.840654757914
1,10,2012-07-20,False,31790.256884711198
1,10,2012-07-27,False,31792.995223515747
1,10,2012-08-03,False,31794.693164856624
1,10,2012-08-10,False,31795.745994693556
1,10,2012-08-17,False,31796.398815046563
1,10,2012-08-24,False,31796.80360449909
1,10,2012-08-31,False,31797.054599279087
1,10,2012-09-07,True,32284.549110141415
1,10,2012-09-14,False,31797.306733604262
1,10,2012-09-21,False,31797.366570794828
1,10,2012-09-28,False,31797.40367359577
1,10,2012-10-05,False,31797.426679653123
1,10,2012-10-12,False,31797.4409448477
1,10,2012-10-19,False,31797.449790160623
1,10,2012-10-26,False,31797.455274807904
1,11,2012-05-04,False,21523.416929653264
1,11,2012-05-11,False,21705.941723031887
1,11,2012-05-18,False,21752.221526736656
1,11,2012-05-25,False,21763.955933834484
1,11,2012-06-01,False,21766.93123405002
1,11,2012-06-08,False,21767.68563189038
1,11,2012-06-15,False,21767.876912117692
1,11,2012-06-22,False,21767.925411892484
1,11,2012-06-29,False,21767.937709181064
1,11,2012-07-06,False,21767.94082720186
1,11,2012-07-13,False,21767.941617787004
1,11,2012-07-20,False,21767.94181824265
1,11,2012-07-27,False,21767.941869068884
1,11,2012-08-03,False,21767.941881956052
1,11,2012-08-10,False,21767.94188522364
1,11,2012-08-17,False,21767.94188605215
1,11,2012-08-24,False,21767.941886262222
1,11,2012-08-31,False,21767.941886315486
1,11,2012-09-07,True,21019.74638824974
1,11,2012-09-14,False,21767.941886332414
1,11,2012-09-21,False,21767.941886333283
1,11,2012-09-28,False,21767.941886333505
1,11,2012-10-05,False,21767.94188633356
1,11,2012-10-12,False,21767.941886333574
1,11,2012-10-19,False,21767.941886333578
1,11,2012-10-26,False,21767.941886333578
1,12,2012-05-04,False,11663.328485075765
1,12,2012-05-11,False,11668.956553226368
1,12,2012-05-18,False,11668.72460536664
1,12,2012-05-25,False,11668.734164563188
1,12,2012-06-01,False,11668.73377060293
1,12,2012-06-08,False,11668.733786839095
1,12,2012-06-15,False,11668.73378616996
1,12,2012-06-22,False,11668.733786197537
1,12,2012-06-29,False,11668.7337861964
1,12,2012-07-06,False,11668.733786196448
1,12,2012-07-13,False,11668.733786196446
1,12,2012-07-20,False,11668.733786196446
1,12,2012-07-27,False,11668.733786196446
1,12,2012-08-03,False,11668.733786196446
1,12,2012-08-10,False,11668.733786196446
1,12,2012-08-17,False,11668.733786196446
1,12,2012-08-24,False,11668.733786196446
1,12,2012-08-31,False,11668.733786196446
1,12,2012-09-07,True,11463.68506150324
1,12,2012-09-14,False,11668.733786196446
1,12,2012-09-21,False,11668.733786196446
1,12,2012-09-28,False,11668.733786196446
1,12,2012-10-05,False,11668.733786196446
1,12,2012-10-12,False,11668.733786196446
1,12,2012-10-19,False,11668.733786196446
1,12,2012-10-26,False,11668.733786196446
1,13,2012-05-04,False,39632.12961741941
1,13,2012-05-11,False,39724.433522027626
1,13,2012-05-18,False,39746.98578501495
1,13,2012-05-25,False,39752.495893910214
1,13,2012-06-01,False,39753.84215792171
1,13,2012-06-08,False,39754.17108550247
1,13,2012-06-15,False,39754.25145113096
1,13,2012-06-22,False,39754.271086560206
1,13,2012-06-29,False,39754.275884010174
1,13,2012-07-06,False,39754.27705615293
1,13,2012-07-13,False,39754.27734253813
1,13,2012-07-20,False,39754.27741250954
1,13,2012-07-27,False,39754.27742960539
1,13,2012-08-03,False,39754.27743378236
1,13,2012-08-10,False,39754.2774348029
1,13,2012-08-17,False,39754.277435052245
1,13,2012-08-24,False,39754.27743511317
1,13,2012-08-31,False,39754.27743512805
1,13,2012-09-07,True,38049.07063602929
1,13,2012-09-14,False,39754.27743513258
1,13,2012-09-21,False,39754.2774351328
1,13,2012-09-28,False,39754.27743513285
1,13,2012-10-05,False,39754.27743513286
1,13,2012-10-12,False,39754.27743513286
1,13,2012-10-19,False,39754.27743513286
1,13,2012-10-26,False,39754.27743513286
1,14,2012-05-04,False,15230.873334927686
1,14,2012-05-11,False,15367.245827186809
1,14,2012-05-18,False,15439.119129419463
1,14,2012-05-25,False,15476.998994253281
1,14,2012-06-01,False,15496.963071528922
1,14,2012-06-08,False,15507.484872047915
1,14,2012-06-15,False,15513.03024660407
1,14,2012-06-22,False,15515.952862264056
1,14,2012-06-29,False,15517.493187847025
1,14,2012-07-06,False,15518.30499589077
1,14,2012-07-13,False,15518.732848487114
1,14,2012-07-20,False,15518.95834248857
1,14,2012-07-27,False,15519.077186092949
1,14,2012-08-03,False,15519.139821028737
1,14,2012-08-10,False,15519.172831935817
1,14,2012-08-17,False,15519.190229893882
1,14,2012-08-24,False,15519.199399255514
1,14,2012-08-31,False,15519.204231845202
1,14,2012-09-07,True,18296.01959128188
1,14,2012-09-14,False,15519.208121134125
1,14,2012-09-21,False,15519.208828594936
1,14,2012-09-28,False,15519.209201452715
1,14,2012-10-05,False,15519.209397962433
1,14,2012-10-12,False,15519.209501530257
1,14,2012-10-19,False,15519.209556114296
1,14,2012-10-26,False,15519.209584882086
1,16,2012-05-04,False,41949.00424235507
1,16,2012-05-11,False,41808.10905101478
1,16,2012-05-18,False,41689.04253589902
1,16,2012-05-25,False,41588.42281362921
1,16,2012-06-01,False,41503.39195083953
1,16,2012-06-08,False,41431.53478940382
1,16,2012-06-15,False,41370.8103479458
1,16,2012-06-22,False,41319.4938512082
1,16,2012-06-29,False,41276.12774072301
1,16,2012-07-06,False,41239.48027532353
1,16,2012-07-13,False,41208.510545615696
1,16,2012-07-20,False,41182.338908703816
1,16,2012-07-27,False,41160.2220034189
1,16,2012-08-03,False,41141.53163639949
1,16,2012-08-10,False,41125.736939319584
1,16,2012-08-17,False,41112.38929046994
1,16,2012-08-24,False,41101.109572415706
1,16,2012-08-31,False,41091.57740380562
1,16,2012-09-07,True,42246.33314990512
1,16,2012-09-14,False,41076.714680414174
1,16,2012-09-21,False,41070.96197506304
1,16,2012-09-28,False,41066.10052754214
1,16,2012-10-05,False,41061.99225664073
1,16,2012-10-12,False,41058.52047385859
1,16,2012-10-19,False,41055.58656906612
1,16,2012-10-26,False,41053.10720965011
1,17,2012-05-04,False,8546.668945358906
1,17,2012-05-11,False,8905.746618300565
1,17,2012-05-18,False,9106.308133242099
1,17,2012-05-25,False,9218.331030533678
1,17,2012-06-01,False,9280.901008234823
1,17,2012-06-08,False,9315.849239392706
1,17,2012-06-15,False,9335.369445503351
1,17,2012-06-22,False,9346.272384907656
1,17,2012-06-29,False,9352.362181653662
1,17,2012-07-06,False,9355.763615251743
1,17,2012-07-13,False,9357.663473490813
1,17,2012-07-20,False,9358.724632330015
1,17,2012-07-27,False,9359.317338700868
1,17,2012-08-03,False,9359.648392666659
1,17,2012-08-10,False,9359.833301642931
1,17,2012-08-17,False,9359.936581872258
1,17,2012-08-24,False,9359.994268664888
1,17,2012-08-31,False,9360.026489410966
1,17,2012-09-07,True,9419.109316358275
1,17,2012-09-14,False,9360.054538225286
1,17,2012-09-21,False,9360.06015275249
1,17,2012-09-28,False,9360.063288726033
1,17,2012-10-05,False,9360.065040312533
1,17,2012-10-12,False,9360.066018654737
1,17,2012-10-19,False,9360.066565104182
1,17,2012-10-26,False,9360.06687032151
1,18,2012-05-04,False,-49.48479253037307
1,18,2012-05-11,False,-35.746719477997566
1,18,2012-05-25,False,-38.346759997356116
1,18,2012-06-01,False,-38.57066873484025
1,18,2012-06-08,False,-38.51389866248281
1,18,2012-07-20,False,-38.52537792238046
1,18,2012-08-17,False,-38.52538095991586
1,18,2012-08-24,False,-38.52538097571567
1,18,2012-08-31,False,-38.525380971709765
1,18,2012-09-07,True,2043.1332237885595
1,18,2012-09-14,False,-38.525380972467914
1,18,2012-09-21,False,-38.525380972533206
1,18,2012-09-28,False,-38.52538097251665
1,18,2012-10-05,False,-38.52538097252085
1,18,2012-10-12,False,-38.525380972519784
1,18,2012-10-19,False,-38.525380972520054
1,18,2012-10-26,False,-38.52538097251998
1,19,2012-05-04,False,806.8232055466232
1,19,2012-05-11,False,871.9078029121204
1,19,2012-05-18,False,887.0211052092295
1,19,2012-05-25,False,890.5305669800554
1,19,2012-06-01,False,891.3454995261504
1,19,2012-06-08,False,891.5347351121328
1,19,2012-06-15,False,891.578677530648
1,19,2012-06-22,False,891.588881405014
1,19,2012-06-29,False,891.5912508479258
1,19,2012-07-06,False,891.5918010565535
1,19,2012-07-13,False,891.5919288205662
1,19,2012-07-20,False,891.5919584886632
1,19,2012-07-27,False,891.5919653778956
1,19,2012-08-03,False,891.591966977645
1,19,2012-08-10,False,891.591967349123
1,19,2012-08-17,False,891.5919674353839
1,19,2012-08-24,False,891.5919674554146
1,19,2012-08-31,False,891.5919674600659
1,19,2012-09-07,True,750.9989222978973
1,19,2012-09-14,False,891.5919674613968
1,19,2012-09-21,False,891.591967461455
1,19,2012-09-28,False,891.5919674614686
1,19,2012-10-05,False,891.5919674614718
1,19,2012-10-12,False,891.5919674614724
1,19,2012-10-19,False,891.5919674614726
1,19,2012-10-26,False,891.5919674614726
1,20,2012-05-04,False,4580.474311077691
1,20,2012-05-11,False,4532.129175682609
1,20,2012-05-18,False,4523.960840844085
1,20,2012-05-25,False,4522.58072899852
1,20,2012-06-01,False,4522.34754699216
1,20,2012-06-08,False,4522.308148846086
1,20,2012-06-15,False,4522.3014921836
1,20,2012-06-22,False,4522.300367482063
1,20,2012-06-29,False,4522.30017745387
1,20,2012-07-06,False,4522.300145346939
1,20,2012-07-13,False,4522.300139922191
1,20,2012-07-20,False,4522.300139005632
1,20,2012-07-27,False,4522.300138850772
1,20,2012-08-03,False,4522.300138824607
1,20,2012-08-10,False,4522.300138820186
1,20,2012-08-17,False,4522.300138819439
1,20,2012-08-24,False,4522.300138819312
1,20,2012-08-31,False,4522.3001388192915
1,20,2012-09-07,True,4945.163247728358
1,20,2012-09-14,False,4522.300138819287
1,20,2012-09-21,False,4522.300138819287
1,20,2012-09-28,False,4522.300138819287
1,20,2012-10-05,False,4522.300138819287
1,20,2012-10-12,False,4522.300138819287
1,20,2012-10-19,False,4522.300138819287
1,20,2012-10-26,False,4522.300138819287
1,21,2012-05-04,False,7797.642720540292
1,21,2012-05-11,False,7881.290828311706
1,21,2012-05-18,False,7915.942728380285
1,21,2012-05-25,False,7930.2975561265885
1,21,2012-06-01,False,7936.2441587434205
1,21,2012-06-08,False,7938.707586609466
1,21,2012-06-15,False,7939.728081376348
1,21,2012-06-22,False,7940.150829524808
1,21,2012-06-29,False,7940.32595633861
1,21,2012-07-06,False,7940.398504026931
1,21,2012-07-13,False,7940.428557489141
1,21,2012-07-20,False,7940.441007377094
1,21,2012-07-27,False,7940.446164843111
1,21,2012-08-03,False,7940.448301364806
1,21,2012-08-10,False,7940.449186436068
1,21,2012-08-17,False,7940.449553083942
1,21,2012-08-24,False,7940.449704970767
1,21,2012-08-31,False,7940.449767891104
1,21,2012-09-07,True,7698.574741859583
1,21,2012-09-14,False,7940.449804754099
1,21,2012-09-21,False,7940.44980922715
1,21,2012-09-28,False,7940.449811080147
1,21,2012-10-05,False,7940.449811847766
1,21,2012-10-12,False,7940.449812165758
1,21,2012-10-19,False,7940.449812297489
1,21,2012-10-26,False,7940.44981235206
1,22,2012-05-04,False,7116.717552223024
1,22,2012-05-11,False,7299.114014646638
1,22,2012-05-18,False,7331.705635953758
1,22,2012-05-25,False,7337.529289358613
1,22,2012-06-01,False,7338.569892360847
1,22,2012-06-08,False,7338.755833132555
1,22,2012-06-15,False,7338.789058070894
1,22,2012-06-22,False,7338.794994888932
1,22,2012-06-29,False,7338.796055712824
1,22,2012-07-06,False,7338.796245266778
1,22,2012-07-13,False,7338.79627913734
1,22,2012-07-20,False,7338.796285189522
1,22,2012-07-27,False,7338.796286270959
1,22,2012-08-03,False,7338.796286464197
1,22,2012-08-10,False,7338.796286498726
1,22,2012-08-17,False,7338.796286504896
1,22,2012-08-24,False,7338.796286505998
1,22,2012-08-31,False,7338.796286506195
1,22,2012-09-07,True,9723.770389544958
1,22,2012-09-14,False,7338.796286506237
1,22,2012-09-21,False,7338.796286506238
1,22,2012-09-28,False,7338.796286506238
1,22,2012-10-05,False,7338.796286506238
1,22,2012-10-12,False,7338.796286506238
1,22,2012-10-19,False,7338.796286506238
1,22,2012-10-26,False,7338.796286506238
1,23,2012-05-04,False,19718.41374008538
1,23,2012-05-11,False,20712.130938542894
1,23,2012-05-18,False,21193.531094561207
1,23,2012-05-25,False,21426.742425284054
1,23,2012-06-01,False,21539.720213300083
1,23,2012-06-08,False,21594.451604546954
1,23,2012-06-15,False,21620.965888818413
1,23,2012-06-22,False,21633.81056998606
1,23,2012-06-29,False,21640.03309640274
1,23,2012-07-06,False,21643.04756087258
1,23,2012-07-13,False,21644.507899556807
1,23,2012-07-20,False,21645.215351608073
1,23,2012-07-27,False,21645.558072382537
1,23,2012-08-03,False,21645.72410134385
1,23,2012-08-10,False,21645.804533048165
1,23,2012-08-17,False,21645.843497690286
1,23,2012-08-24,False,21645.862373870375
1,23,2012-08-31,False,21645.87151831917
1,23,2012-09-07,True,20381.358578720483
1,23,2012-09-14,False,21645.878094363303
1,23,2012-09-21,False,21645.879134014824
1,23,2012-09-28,False,21645.87963766758
1,23,2012-10-05,False,21645.879881659042
1,23,2012-10-12,False,21645.8799998592
1,23,2012-10-19,False,21645.880057120536
1,23,2012-10-26,False,21645.880084860437
1,24,2012-05-04,False,4357.750624290861
1,24,2012-05-11,False,4987.742826469747
1,24,2012-05-18,False,5378.963962775105
1,24,2012-05-25,False,5621.909791251559
1,24,2012-06-01,False,5772.77760000932
1,24,2012-06-08,False,5866.465546256869
1,24,2012-06-15,False,5924.64516286532
1,24,2012-06-22,False,5960.774333417983
1,24,2012-06-29,False,5983.210317718261
1,24,2012-07-06,False,5997.142920759578
1,24,2012-07-13,False,6005.794978316265
1,24,2012-07-20,False,6011.167850832781
1,24,2012-07-27,False,6014.504370370429
1,24,2012-08-03,False,6016.576327706263
1,24,2012-08-10,False,6017.862999986489
1,24,2012-08-17,False,6018.662015259664
1,24,2012-08-24,False,6019.158198644182
1,24,2012-08-31,False,6019.466325358823
1,24,2012-09-07,True,6097.449136270756
1,24,2012-09-14,False,6019.776493933476
1,24,2012-09-21,False,6019.850282786888
1,24,2012-09-28,False,6019.896105193862
1,24,2012-10-05,False,6019.9245606161085
1,24,2012-10-12,False,6019.942231251692
1,24,2012-10-19,False,6019.953204603597
1,24,2012-10-26,False,6019.960018985088
1,25,2012-05-04,False,10426.202513586246
1,25,2012-05-11,False,10312.041312455625
1,25,2012-05-18,False,10241.737306852176
1,25,2012-05-25,False,10198.441921424033
1,25,2012-06-01,False,10171.779281318653
1,25,2012-06-08,False,10155.359601245153
1,25,2012-06-15,False,10145.247853396831
1,25,2012-06-22,False,10139.020725700657
1,25,2012-06-29,False,10135.185867481669
1,25,2012-07-06,False,10132.824242945084
1,25,2012-07-13,False,10131.369881366816
1,25,2012-07-20,False,10130.474240435085
1,25,2012-07-27,False,10129.922676992695
1,25,2012-08-03,False,10129.583007131478
1,25,2012-08-10,False,10129.3738279043
1,25,2012-08-17,False,10129.24500885357
1,25,2012-08-24,False,10129.165678089925
1,25,2012-08-31,False,10129.116823747148
1,25,2012-09-07,True,10034.681949802536
1,25,2012-09-14,False,10129.06820982636
1,25,2012-09-21,False,10129.056799769825
1,25,2012-09-28,False,10129.049773103405
1,25,2012-10-05,False,10129.04544586446
1,25,2012-10-12,False,10129.042781016613
1,25,2012-10-19,False,10129.041139920724
1,25,2012-10-26,False,10129.040129283016
1,26,2012-05-04,False,6576.834955643384
1,26,2012-05-11,False,6709.10402651438
1,26,2012-05-18,False,6784.996491433193
1,26,2012-05-25,False,6828.541563561739
1,26,2012-06-01,False,6853.526564493106
1,26,2012-06-08,False,6867.862291615054
1,26,2012-06-15,False,6876.087749467928
1,26,2012-06-22,False,6880.807297790372
1,26,2012-06-29,False,6883.515248735632
1,26,2012-07-06,False,6885.068998760196
1,26,2012-07-13,False,6885.9604990818925
1,26,2012-07-20,False,6886.472018187938
1,26,2012-07-27,False,6886.765514207494
1,26,2012-08-03,False,6886.933914395241
1,26,2012-08-10,False,6887.030537931317
1,26,2012-08-17,False,6887.085977939126
1,26,2012-08-24,False,6887.117787936882
1,26,2012-08-31,False,6887.1360396651435
1,26,2012-09-07,True,6760.887413317795
1,26,2012-09-14,False,6887.152520777893
1,26,2012-09-21,False,6887.155968442904
1,26,2012-09-28,False,6887.157946621129
1,26,2012-10-05,False,6887.159081647032
1,26,2012-10-12,False,6887.159732894621
1,26,2012-10-19,False,6887.160106563117
1,26,2012-10-26,False,6887.1603209641335
1,27,2012-05-04,False,1108.9942292122435
1,27,2012-05-11,False,1176.6580048421422
1,27,2012-05-18,False,1230.6075496031376
1,27,2012-05-25,False,1273.6224915395517
1,27,2012-06-01,False,1307.9190780629433
1,27,2012-06-08,False,1335.2643630779799
1,27,2012-06-15,False,1357.0672504307365
1,27,2012-06-22,False,1374.4510844867943
1,27,2012-06-29,False,1388.3115279041817
1,27,2012-07-06,False,1399.362708622261
1,27,2012-07-13,False,1408.1740136855926
1,27,2012-07-20,False,1415.1994256211772
1,27,2012-07-27,False,1420.8009128594354
1,27,2012-08-03,False,1425.2670793373672
1,27,2012-08-10,False,1428.8280341624297
1,27,2012-08-17,False,1431.6672474628726
1,27,2012-08-24,False,1433.9310032703534
1,27,2012-08-31,False,1435.7359364731892
1,27,2012-09-07,True,1236.8612104516621
1,27,2012-09-14,False,1438.322467004583
1,27,2012-09-21,False,1439.237329457701
